Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:15:02.337260038Z,610.156848,41.796093
2016-10-03 18:15:02.437259783Z,732.931712,14.885133
2016-10-03 18:15:02.637259783Z,594.288288,23.013253
2016-10-03 18:15:02.537259783Z,698.043232,13.986709
2016-10-03 18:15:02.737259783Z,829.341504,34.21824
2016-10-03 18:15:02.837259783Z,600.012288,28.928962
2016-10-03 18:15:02.937259783Z,535.595808,13.212669
2016-10-03 18:15:03.037259783Z,592.109152,34.025348
2016-10-03 18:15:03.137259783Z,508.103504,16.658933
2016-10-03 18:15:03.237259783Z,573.082848,25.367942
2016-10-03 18:15:03.337259783Z,673.693296,13.077189
2016-10-03 18:15:03.437259783Z,649.534976,13.842934
2016-10-03 18:15:03.537259783Z,583.90312,12.856776
2016-10-03 18:15:03.637259783Z,644.491568,15.080097
2016-10-03 18:15:03.737259783Z,630.10976,26.006564
2016-10-03 18:15:03.837259783Z,544.43736,27.119403
2016-10-03 18:15:03.937259783Z,509.330288,13.439368
2016-10-03 18:15:04.037259783Z,618.142192,168.860921
2016-10-03 18:15:04.137259783Z,517.636048,18.436053
2016-10-03 18:15:04.237259783Z,474.046992,20.96589
2016-10-03 18:15:04.337259783Z,599.265616,15.256406
2016-10-03 18:15:04.437259783Z,689.482144,13.735353
2016-10-03 18:15:04.537259783Z,840.15176,19.399091
2016-10-03 18:15:04.637259783Z,640.603792,21.963427
2016-10-03 18:15:04.737259783Z,698.587456,16.118868
2016-10-03 18:15:04.837259783Z,634.380992,24.180907
2016-10-03 18:15:04.937259783Z,677.515152,29.398387
2016-10-03 18:15:05.037259783Z,856.66088,34.007419
2016-10-03 18:15:05.137259783Z,709.990192,18.131139
2016-10-03 18:15:05.237259783Z,697.400208,19.461516
2016-10-03 18:15:05.337259783Z,677.135136,40.689314
2016-10-03 18:15:05.437259783Z,639.046016,15.622695
2016-10-03 18:15:05.537259783Z,551.846112,18.07649
2016-10-03 18:15:05.637259783Z,702.768816,18.274837
2016-10-03 18:15:05.737259783Z,926.193664,16.918592
2016-10-03 18:15:05.837259783Z,838.41584,77.508647
2016-10-03 18:15:05.937259783Z,736.811504,31.810132
2016-10-03 18:15:06.037259783Z,731.278704,35.839149
2016-10-03 18:15:06.137259783Z,807.1788,17.76203
2016-10-03 18:15:06.237259783Z,660.577952,15.332063
2016-10-03 18:15:06.337259783Z,578.012432,15.41609
2016-10-03 18:15:06.437259783Z,645.279632,39.444418
2016-10-03 18:15:06.537259783Z,451.765936,15.678511
2016-10-03 18:15:06.637259783Z,543.357664,20.907104
2016-10-03 18:15:06.737259783Z,445.792528,28.819999
2016-10-03 18:15:06.837259783Z,524.119072,18.29718
2016-10-03 18:15:06.937259783Z,952.510944,19.003629
2016-10-03 18:15:07.037259783Z,754.785376,16.133322
2016-10-03 18:15:07.137259783Z,473.03168,15.27833
2016-10-03 18:15:07.237259783Z,1792.274208,14.338667
2016-10-03 18:15:07.337259783Z,613.169264,14.139574
2016-10-03 18:15:07.437259783Z,639.080992,14.513947
2016-10-03 18:15:07.537259783Z,661.862336,14.061911
