Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:15:02.337260038Z,1377.89016,113.24861
2016-10-03 18:15:02.437259783Z,811.931136,40.827879
2016-10-03 18:15:02.637259783Z,1031.540208,41.80594
2016-10-03 18:15:02.537259783Z,1343.658256,153.979355
2016-10-03 18:15:02.737259783Z,1179.473568,45.428557
2016-10-03 18:15:02.837259783Z,595.238368,39.095198
2016-10-03 18:15:02.937259783Z,703.763248,21.438584
2016-10-03 18:15:03.037259783Z,1007.87384,24.282787
2016-10-03 18:15:03.137259783Z,810.902864,45.372267
2016-10-03 18:15:03.237259783Z,690.534832,22.024369
2016-10-03 18:15:03.337259783Z,593.235776,87.922032
2016-10-03 18:15:03.437259783Z,522.005232,21.92924
2016-10-03 18:15:03.537259783Z,1522.884848,21.766044
2016-10-03 18:15:03.637259783Z,497.547664,22.298484
2016-10-03 18:15:03.737259783Z,743.735344,47.765007
2016-10-03 18:15:03.837259783Z,680.92168,20.89363
2016-10-03 18:15:03.937259783Z,597.138656,26.65779
2016-10-03 18:15:04.037259783Z,515.33336,25.036315
2016-10-03 18:15:04.137259783Z,522.028672,41.069662
2016-10-03 18:15:04.237259783Z,508.476848,19.001263
2016-10-03 18:15:04.337259783Z,503.184336,30.961835
2016-10-03 18:15:04.437259783Z,726.460416,80.317346
2016-10-03 18:15:04.537259783Z,645.727344,22.351634
2016-10-03 18:15:04.637259783Z,1667.840496,27.984194
2016-10-03 18:15:04.737259783Z,527.925392,23.756076
2016-10-03 18:15:04.837259783Z,788.83584,27.217869
2016-10-03 18:15:04.937259783Z,717.63464,21.74523
2016-10-03 18:15:05.037259783Z,1752.6532,29.083837
2016-10-03 18:15:05.137259783Z,700.006,22.566003
2016-10-03 18:15:05.237259783Z,896.666448,21.062855
2016-10-03 18:15:05.337259783Z,786.68624,34.725448
2016-10-03 18:15:05.437259783Z,979.650144,32.99634
2016-10-03 18:15:05.537259783Z,823.00632,18.909539
2016-10-03 18:15:05.637259783Z,635.642464,20.749885
2016-10-03 18:15:05.737259783Z,538.19512,23.314432
2016-10-03 18:15:05.837259783Z,800.65056,26.078575
2016-10-03 18:15:05.937259783Z,507.181424,25.460425
2016-10-03 18:15:06.037259783Z,889.839088,63.180959
2016-10-03 18:15:06.137259783Z,973.844784,35.819305
2016-10-03 18:15:06.237259783Z,901.38784,32.249253
2016-10-03 18:15:06.337259783Z,847.58968,45.017157
2016-10-03 18:15:06.437259783Z,802.132672,28.784178
2016-10-03 18:15:06.537259783Z,1169.026912,36.089302
2016-10-03 18:15:06.637259783Z,594.465376,20.215636
2016-10-03 18:15:06.737259783Z,841.133488,17.938278
2016-10-03 18:15:06.837259783Z,545.807536,91.318682
2016-10-03 18:15:06.937259783Z,855.77456,24.000696
2016-10-03 18:15:07.037259783Z,488.646544,21.216255
2016-10-03 18:15:07.137259783Z,897.912784,21.459583
2016-10-03 18:15:07.237259783Z,753.341536,23.91689
2016-10-03 18:15:07.337259783Z,780.979792,22.581693
2016-10-03 18:15:07.437259783Z,2134.8896,31.714372
2016-10-03 18:15:07.537259783Z,671.55176,25.591812
2016-10-03 18:15:07.637259783Z,894.014272,19.881798
2016-10-03 18:15:07.737259783Z,459.044592,17.681008
2016-10-03 18:15:07.837259783Z,595.056288,23.309629
2016-10-03 18:15:07.937259783Z,924.70288,24.018621
2016-10-03 18:15:08.037259783Z,452.149536,23.798297
2016-10-03 18:15:08.137259783Z,687.30656,17.986884
2016-10-03 18:15:08.237259783Z,595.625088,27.134077
2016-10-03 18:15:08.337259783Z,503.450112,19.009306
2016-10-03 18:15:08.437259783Z,448.440528,19.275407
2016-10-03 18:15:08.537259783Z,578.849728,28.175988
2016-10-03 18:15:08.637259783Z,748.393568,22.770817
2016-10-03 18:15:08.737259783Z,657.331216,20.515866
2016-10-03 18:15:08.837259783Z,1680.488384,38.858711
2016-10-03 18:15:08.937259783Z,602.922384,20.465211
2016-10-03 18:15:09.037259783Z,811.558976,38.930644
2016-10-03 18:15:09.137259783Z,744.261888,26.923469
2016-10-03 18:15:09.237259783Z,517.452752,25.408589
2016-10-03 18:15:09.337259783Z,642.453104,25.420274
2016-10-03 18:15:09.437259783Z,597.174544,19.843302
2016-10-03 18:15:09.537259783Z,723.428128,19.589735
2016-10-03 18:15:09.637259783Z,673.873488,19.571222
2016-10-03 18:15:09.737259783Z,750.03352,22.689484
2016-10-03 18:15:09.837259783Z,601.462336,17.737776
2016-10-03 18:15:09.937259783Z,705.89408,22.398717
2016-10-03 18:15:10.037259783Z,609.73704,27.813388
2016-10-03 18:15:10.137259783Z,793.837552,19.541133
2016-10-03 18:15:10.237259783Z,993.902752,24.102387
2016-10-03 18:15:10.337259783Z,630.31816,26.958293
2016-10-03 18:15:10.437259783Z,778.16568,23.378211
2016-10-03 18:15:10.537259783Z,800.435616,30.137524
2016-10-03 18:15:10.637259783Z,967.168512,21.003989
2016-10-03 18:15:10.737259783Z,1069.725184,19.86468
2016-10-03 18:15:10.837259783Z,879.397248,20.735072
2016-10-03 18:15:10.937259783Z,779.938288,21.806644
2016-10-03 18:15:11.037259783Z,747.70832,44.292135
2016-10-03 18:15:11.137259783Z,738.601856,26.887237
2016-10-03 18:15:11.237259783Z,860.128864,27.419273
2016-10-03 18:15:11.337259783Z,841.48232,36.668434
2016-10-03 18:15:11.437259783Z,542.301808,23.800431
2016-10-03 18:15:11.537259783Z,684.938128,63.462727
2016-10-03 18:15:11.637259783Z,816.527088,16.742363
2016-10-03 18:15:11.737259783Z,568.89936,17.31069
