Elapsed_Time,Microsoft_Ramp_Up_Latencies,Mulesoft_Ramp_Up_Latencies
2016-10-04 17:54:54.667467343Z,1072.114272,51.986276
2016-10-04 17:54:54.867467343Z,895.919328,25.235488
2016-10-04 17:54:54.467467343Z,1299.114048,23.886582
2016-10-04 17:54:55.067467343Z,708.749344,21.343052
2016-10-04 17:54:54.967467343Z,815.237424,21.3971
2016-10-04 17:54:54.167469343Z,1647.859264,18.175304
2016-10-04 17:54:54.567467343Z,1249.206224,28.685603
2016-10-04 17:54:54.767467343Z,1120.840256,21.794756
2016-10-04 17:54:54.267467343Z,1672.129888,16.740586
2016-10-04 17:54:54.367467343Z,1802.002624,16.690001
2016-10-04 17:54:56.215275791Z,543.004656,20.394824
2016-10-04 17:54:56.255275791Z,596.419888,17.71136
2016-10-04 17:54:56.195275791Z,660.019792,15.468133
2016-10-04 17:54:56.275275791Z,580.59672,14.97807
2016-10-04 17:54:56.175277951Z,714.925808,14.857226
2016-10-04 17:54:56.315275791Z,578.371808,16.654698
2016-10-04 17:54:56.395275791Z,524.099024,15.515216
2016-10-04 17:54:56.355275791Z,566.036544,15.1279
2016-10-04 17:54:56.295275791Z,628.99872,19.234408
2016-10-04 17:54:56.375935135Z,558.393824,15.845253
2016-10-04 17:54:56.495275791Z,561.739632,17.027633
2016-10-04 17:54:56.435275791Z,626.294784,16.077031
2016-10-04 17:54:56.415275791Z,671.940672,19.193201
2016-10-04 17:54:56.535275791Z,560.088624,17.916581
2016-10-04 17:54:56.455275791Z,655.664736,22.122797
2016-10-04 17:54:56.475275791Z,645.692496,28.740241
2016-10-04 17:54:56.555275791Z,583.885088,17.158446
2016-10-04 17:54:56.515275791Z,625.945504,21.905599
2016-10-04 17:54:56.595275791Z,547.88736,20.40209
2016-10-04 17:54:56.575275791Z,579.851584,15.050871
2016-10-04 17:54:56.655275791Z,530.107808,32.298394
2016-10-04 17:54:56.615275791Z,583.394752,29.11129
2016-10-04 17:54:56.635275791Z,628.1512,19.701512
2016-10-04 17:54:56.795275791Z,506.5212,28.269752
2016-10-04 17:54:56.675275791Z,628.348816,30.841862
2016-10-04 17:54:56.755275791Z,561.988912,72.909346
2016-10-04 17:54:56.695275791Z,664.147952,20.632519
2016-10-04 17:54:56.715275791Z,669.851648,18.898499
2016-10-04 17:54:56.775275791Z,612.669984,14.854836
2016-10-04 17:54:56.955275791Z,445.029824,16.80764
2016-10-04 17:54:56.835275791Z,568.552784,19.804801
2016-10-04 17:54:56.735275791Z,680.781856,32.740001
2016-10-04 17:54:56.815275791Z,630.654544,16.923667
2016-10-04 17:54:56.895275791Z,576.51656,20.465001
2016-10-04 17:54:56.935275791Z,543.004208,58.983251
2016-10-04 17:54:56.875275791Z,628.931136,106.589653
2016-10-04 17:54:56.915275791Z,589.12688,47.557739
2016-10-04 17:54:56.995275791Z,510.813072,87.696857
2016-10-04 17:54:57.015275791Z,501.594368,128.732476
2016-10-04 17:54:56.975275791Z,541.881888,32.422304
2016-10-04 17:54:56.855275791Z,670.760768,29.705098
2016-10-04 17:54:57.035275791Z,496.83536,16.199663
